userId,movieId,rating,pred_null,pred_null_clamped,pred_associative,pred_associative_residual,pred_associative_als,residual_term,als_term
64961,6667,4.5,3.822468244770183,3.822468244770183,4.054584552542652,3.8238314959429434,3.7861449324829293,0.0013632511727601968,-0.03632331228725363
64961,2908,5.0,3.79312402878107,3.79312402878107,4.138397509468535,3.8260172630182194,4.088885942525891,0.03289323423714918,0.2957619137448215
64961,581,5.0,3.976010554769649,3.976010554769649,4.4943940258583535,3.9804879374206075,3.8915136073896934,0.004477382650958589,-0.08449694737995556
64961,5893,3.5,3.7231155720740694,3.7231155720740694,4.0640230228721155,3.7298689486815393,4.243047556844019,0.006753376607470028,0.5199319847699496
27224,457,4.0,4.04219057021813,4.04219057021813,4.297456245005357,4.192568820980994,4.55227073296348,0.15037825076286335,0.5100801627453501
27224,3255,4.5,3.602765875702365,3.602765875702365,4.2894371675050476,3.624135582455027,3.564054294315376,0.0213697067526622,-0.038711581386989075
27224,2797,3.5,3.692476402802034,3.692476402802034,4.3621202253427835,3.755017031470167,3.801537420435433,0.06254062866813294,0.10906101763339905
27224,1,3.5,3.969826567751928,3.969826567751928,4.23761556308299,3.9302325368501227,3.9534751507328645,-0.03959403090180513,-0.01635141701906365
27224,2918,5.0,3.9802316313810784,3.9802316313810784,4.687388878952597,3.9926661225150446,4.026063056212247,0.012434491133966004,0.04583142483116859
163461,19,0.5,2.7553367501326043,2.7553367501326043,3.0673203162563,2.691427190110923,2.116486312111758,-0.06390956002168142,-0.6388504380208466
163461,3996,4.0,3.931139278990789,3.931139278990789,4.404797238669611,3.9399785587795266,4.086363698543845,0.008839279788737707,0.15522441955305624
163461,293,4.0,4.185850906950995,4.185850906950995,5.0,4.1773325585298045,4.205852652652665,-0.008518348421190192,0.020001745701670938
163461,1704,4.0,4.1826550847120725,4.1826550847120725,4.647339987407154,4.194029561295886,4.114116902858571,0.011374476583813246,-0.06853818185350175
163461,223,4.0,3.9314061885900933,3.9314061885900933,4.505797722170909,3.9232709463897586,3.6867844001212666,-0.008135242200334637,-0.24462178846882668
58172,3742,4.0,4.112618911845251,4.112618911845251,4.140348512514521,4.112480697768102,4.604299213778936,-0.0001382140771490912,0.49168030193368434
58172,204710,3.5,3.437637049538656,3.437637049538656,3.7661714888178977,3.4376311357432607,3.3709736283861416,-5.913795394977129e-06,-0.06666342115251443
58172,203222,4.5,3.3214377051420647,3.3214377051420647,3.7206503738948156,3.321696230543085,3.481182799069307,0.00025852540102000595,0.1597450939272424
58172,90531,3.5,3.9270458257027108,3.9270458257027108,4.445768456392044,3.9266050211382253,4.238410925572766,-0.00044080456448563374,0.31136509987005484
58172,112183,3.5,4.013719249350592,4.013719249350592,4.749551867150661,4.011780481144936,4.234338471052172,-0.0019387682056558483,0.22061922170158021
136435,77846,3.5,3.406600523573919,3.406600523573919,3.893068581103253,3.4110955241438705,3.4751706566346057,0.004495000569951713,0.06857013306068677
136435,47099,3.0,3.243920761925741,3.243920761925741,3.672207227510178,3.260360343508959,2.966383617409913,0.01643958158321798,-0.2775371445158278
136435,117444,2.0,3.422303009612127,3.422303009612127,3.6693275905957874,3.4186037240861022,3.3824556950207763,-0.0036992855260246688,-0.03984731459135071
136435,84152,2.0,3.242064673287435,3.242064673287435,3.755414256448497,3.2476066279187124,2.9239516800041727,0.00554195463127723,-0.31811299328326226
136435,27156,2.0,3.43260725198464,3.43260725198464,3.6573354854765046,3.4392891322447903,4.061138184072502,0.006681880260150518,0.6285309320878625
168785,285301,4.5,3.7135303074695307,3.7135303074695307,4.512821033278926,3.7135549749713435,3.8225225976254986,2.466750181289797e-05,0.10899229015596772
168785,50872,3.0,3.8570805246211726,3.8570805246211726,4.539345272606362,3.8643658408263786,3.8457753685664327,0.007285316205206051,-0.011305156054740084
168785,204698,3.5,3.9269169623233515,3.9269169623233515,4.80689232856842,3.9287004909403174,3.8756443976988284,0.0017835286169659583,-0.05127256462452327
168785,66097,4.0,3.7724393511392313,3.7724393511392313,4.266815229717836,3.7794506731312696,4.042379838976592,0.007011321992038035,0.26994048783736
168785,286897,4.5,4.230719392953082,4.230719392953082,5.0,4.231043508387507,4.397800039899062,0.00032411543442493356,0.1670806469459799
88849,8361,1.0,3.0665374885514516,3.0665374885514516,3.0586240863861507,2.9257509206434813,2.0716079020373854,-0.14078656790797026,-0.994929586514066
88849,2080,4.0,3.577027540953471,3.577027540953471,3.9568356912968596,3.5863160390755624,3.5818900205151194,0.009288498122091107,0.004862479561648439
88849,8984,3.5,3.3379919420197743,3.3379919420197743,3.3679953767539854,3.2741952723979475,2.750421190481834,-0.06379666962182683,-0.5875707515379404
88849,3755,3.5,3.079727966637923,3.079727966637923,3.2695757083817405,2.988154656383616,2.2501790127414485,-0.09157331025430684,-0.8295489538964747
88849,1288,4.5,4.004507799001052,4.004507799001052,4.658623844164205,4.112110628930419,4.493393474886661,0.10760282992936707,0.48888567588560905
45964,4701,3.5,3.49100429175572,3.49100429175572,3.1988091934341947,3.5107116174662276,2.9536577132355752,0.01970732571050765,-0.5373465785201448
45964,3255,2.0,3.7481777992300827,3.7481777992300827,3.4819140608100354,3.7568704254138483,4.157380410056156,0.008692626183765876,0.4092026108260732
45964,608,3.5,4.33429858444409,4.33429858444409,4.8911646957371735,4.394847685707761,3.9978685996722296,0.060549101263670926,-0.33642998477186015
45964,1208,3.0,4.337925288660093,4.337925288660093,4.993591531157388,4.381855527182016,3.999091719789818,0.04393023852192231,-0.33883356887027566
45964,1270,3.0,4.186723086816832,4.186723086816832,4.373914470823979,4.236008826127123,4.3862414383930375,0.04928573931029123,0.19951835157620615
167444,2269,1.0,2.8339891879089314,2.8339891879089314,3.2953650318847916,2.829986508222716,2.0634133312347034,-0.004002679686215744,-0.7705758566742282
167444,509,2.0,3.7126539794929463,3.7126539794929463,4.311968898528243,3.7220952978651956,3.339352358017724,0.009441318372249048,-0.3733016214752225
167444,2585,3.0,3.863721415234371,3.863721415234371,4.326266457004968,3.863516351478329,3.61772044026095,-0.00020506375604205048,-0.2460009749734205
167444,1923,4.0,3.541613435206576,3.541613435206576,4.060467896966932,3.4897789989220236,4.237785216715471,-0.05183443628455228,0.6961717815088952
167444,1263,5.0,4.003829195929333,4.003829195929333,4.5353400837294915,4.016669042208385,3.6093504357861517,0.012839846279052013,-0.3944787601431812
200166,1417,3.0,3.2541841155119378,3.2541841155119378,3.894402416736841,3.2529089250266723,3.1756819060737134,-0.001275190485265459,-0.0785022094382242
200166,748,3.0,3.3076770192213494,3.3076770192213494,3.640864655539407,3.3095043190186963,3.3204270557951374,0.0018272997973468698,0.01275003657378799
200166,377,4.0,3.6278430333562333,3.6278430333562333,4.3566336091285685,3.657485180697085,3.7449571683544187,0.029642147340852104,0.11711413499818543
200166,1556,3.0,2.062175590378805,2.062175590378805,2.2051079135352074,2.06986207278749,2.4734964739595586,0.007686482408684897,0.4113208835807539
200166,1569,4.0,3.4142010694570977,3.4142010694570977,3.9422486330805326,3.437497566037666,3.7788843778674233,0.02329649658056859,0.36468330841032565
125998,2162,2.0,2.4720555514298517,2.4720555514298517,2.6464248817558027,2.465227607470374,1.5183336580570859,-0.006827943959477516,-0.9537218933727658
125998,2143,3.0,3.302019622942074,3.302019622942074,3.7902901389793464,3.2956629292740063,2.565642956949315,-0.006356693668067841,-0.736376665992759
125998,2021,3.0,3.3167889535628396,3.3167889535628396,3.9206380728054038,3.3022366447397253,2.4769592496055637,-0.014552308823114143,-0.8398297039572757
125998,2054,3.0,2.749469754119976,2.749469754119976,3.091418434070502,2.7714181707008056,3.0209033168246124,0.021948416580829327,0.2714335627046362
125998,885,2.0,2.6853703230820734,2.6853703230820734,3.0236537459337134,2.6827701874771304,2.2146029619383403,-0.0026001356049430214,-0.4707673611437332
159178,81788,4.0,3.6930354235895115,3.6930354235895115,3.631431848298229,3.6924635105747696,3.9962641183946044,-0.0005719130147419012,0.30322869480509274
159178,7346,4.0,3.264626085592075,3.264626085592075,3.425894936757671,3.2674614957502706,3.91686443006547,0.0028354101581954563,0.6522383444733948
159178,80549,4.0,3.5685784330792862,3.5685784330792862,3.7650855293142302,3.5745250683116674,4.075940346846153,0.005946635232380943,0.5073619137668669
159178,3275,5.0,3.8226322679050404,3.8226322679050404,4.0273992676900185,3.8428317073679437,4.520038107248679,0.0201994394629034,0.6974058393436388
159178,52973,5.0,3.353264972401424,3.353264972401424,3.716614383033563,3.351048577351618,3.7887500740110434,-0.002216395049806157,0.43548510160961934
147104,480,4.0,3.490302491766973,3.490302491766973,3.784007052402001,3.6359520593087695,3.3129870704664324,0.14564956754179617,-0.17731542130054076
147104,780,4.0,3.172909218651815,3.172909218651815,3.36614608950786,2.971633678575511,2.602978290382072,-0.20127554007630394,-0.5699309282697431
147104,2599,4.0,3.5578400826282937,3.5578400826282937,3.703916326874455,3.5726222208720313,3.9006735615473147,0.01478213824373771,0.3428334789190209
147104,59725,2.0,2.5507078951425988,2.5507078951425988,2.837036721136718,2.521128405638602,1.9294273010205987,-0.029579489503996977,-0.6212805941220002
147104,51084,3.0,3.1078774517603356,3.1078774517603356,3.3592959428497284,3.0944712767566123,2.841314248405198,-0.013406175003723313,-0.26656320335513783
196282,508,4.0,3.959909338337942,3.959909338337942,4.80983277331544,3.958899709821468,4.137622896796435,-0.0010096285164739342,0.1777135584584933
196282,367,4.0,3.3423319345541436,3.3423319345541436,4.185092542711229,3.3346679876292273,3.2133173921319713,-0.00766394692491641,-0.12901454242217236
196282,455,3.0,2.773776192051931,2.773776192051931,3.507136541772928,2.7697845140903246,2.9575383898275844,-0.003991677961606269,0.1837621977756534
196282,497,4.0,4.037526029927298,4.037526029927298,4.827219384591678,4.036466728667316,3.8495898436914917,-0.0010593012599817598,-0.18793618623580616
196282,519,3.0,2.355430085045858,2.355430085045858,2.868547882963032,2.355888519782768,2.668221157129,0.0004584347369100927,0.3127910720831418
80570,143476,5.0,4.150927427990004,4.150927427990004,4.3817587393794035,4.151723745340845,4.136859180281564,0.0007963173508410803,-0.01406824770843974
80570,208108,5.0,4.417270798069998,4.417270798069998,4.792563712984816,4.41812471885909,4.427704830217578,0.0008539207890926612,0.010434032147579951
80570,88785,5.0,3.6421753948755704,3.6421753948755704,4.001616136720954,3.6439649868316835,3.812217031374196,0.0017895919561128622,0.17004163649862558
80570,111743,4.5,3.5562246924467527,3.5562246924467527,3.92516061294433,3.5594698886233287,3.639266429116889,0.0032451961765758773,0.08304173667013612
80570,84601,4.0,4.001277226788565,4.001277226788565,4.460561959629153,4.006353619512281,4.162125468889276,0.005076392723716541,0.1608482421007113
36468,179451,5.0,4.0306082105465375,4.0306082105465375,4.343484891130096,4.032022597823277,4.150191755093418,0.0014143872767388367,0.11958354454688053
36468,72393,4.0,3.304297614676519,3.304297614676519,3.692441026425006,3.2979877329219924,3.14262650089908,-0.006309881754526642,-0.16167111377743926
36468,90576,3.0,3.517856556756063,3.517856556756063,3.9039509745383265,3.5084145039912538,3.0118822228631936,-0.009442052764809472,-0.5059743338928693
36468,87483,2.5,3.1445522790976006,3.1445522790976006,3.627960624620072,3.132063610456292,2.6774356442537406,-0.012488668641308933,-0.4671166348438601
36468,80862,4.0,3.719495866281553,3.719495866281553,4.007913148123014,3.724704864747935,3.621519017250779,0.005208998466382045,-0.09797684903077365
32837,115569,4.0,4.202340069992109,4.202340069992109,4.5566796533033,4.202372303964903,3.964599739303054,3.223397279308003e-05,-0.23774033068905537
32837,7160,3.0,3.8345780110187966,3.8345780110187966,4.201190509287191,3.834989069189196,3.993355565234189,0.0004110581703994096,0.15877755421539258
32837,27773,5.0,4.315313253385588,4.315313253385588,4.820947143262711,4.312011367522245,4.271413937046801,-0.003301885863342841,-0.04389931633878669
32837,110,4.0,4.214409235698744,4.214409235698744,4.480771266292412,4.188396453590392,4.2738004392733995,-0.026012782108352294,0.05939120357465567
32837,89745,5.0,3.9592951273746926,3.9592951273746926,4.159850661380325,3.9297539327892945,3.2087315788882966,-0.029541194585398223,-0.7505635484863961
195159,2908,4.0,3.868504825813337,3.868504825813337,4.2510808141866665,3.882284818286049,4.848674359270984,0.01377999247271202,0.9801695334576463
195159,2997,5.0,4.01492120681481,4.01492120681481,4.52194268887281,4.051260151793534,4.570536097096528,0.03633894497872462,0.5556148902817176
195159,82,5.0,4.091445881707235,4.091445881707235,4.577145702520099,4.092341471952462,4.757698792135625,0.0008955902452271333,0.6662529104283901
195159,300,4.0,3.7414521536059815,3.7414521536059815,3.8778591920537675,3.7580425166037306,4.036674361594227,0.016590362997749273,0.2952222079882453
195159,2165,2.0,3.2862079626150567,3.2862079626150567,3.78279506829681,3.2880705168755475,3.6316165817520005,0.0018625542604906555,0.34540861913694365
178800,1951,4.0,3.5008209979362923,3.5008209979362923,3.765272287448392,3.508381654267043,3.3644264635083028,0.007560656330750753,-0.13639453442798954
178800,1094,1.0,3.5012458523936707,3.5012458523936707,3.7351322387668264,3.402759777734025,2.518875481635104,-0.0984860746596457,-0.9823703707585665
178800,39,4.0,3.2823325505681473,3.2823325505681473,3.600517265636958,3.3062352273373676,3.6861041323296484,0.023902676769220182,0.4037715817615011
178800,1073,3.0,3.569281671030088,3.569281671030088,4.257838886056122,3.5776850835880123,3.3574583540655043,0.008403412557923998,-0.21182331696458398
178800,2915,3.0,3.350842147899433,3.350842147899433,3.6524236547875475,3.3778258191260093,3.5774910270338287,0.02698367122657673,0.22664887913439602
24458,122918,4.0,4.009494516832396,4.009494516832396,4.502749232297656,3.9862839680571414,3.6773102655211747,-0.023210548775254247,-0.33218425131122103
24458,163645,4.0,4.085233811122938,4.085233811122938,4.648512140803228,4.087384491024891,4.045594225235536,0.0021506799019525326,-0.03963958588740153
24458,48394,4.5,4.164610061628386,4.164610061628386,4.579562947908961,4.147751770338611,4.090639382494503,-0.01685829128977413,-0.07397067913388283
24458,79357,4.0,4.076131526214644,4.076131526214644,4.603832256265226,4.073308986675812,4.0195301485438515,-0.002822539538831541,-0.05660137767079223
24458,6863,3.5,3.601777273995443,3.601777273995443,4.033768245452743,3.561508211687076,3.4486925163854227,-0.04026906230836685,-0.15308475761002024
54473,216167,4.0,2.6407740747757393,2.6407740747757393,3.530868699276868,2.640833560476555,3.3984441980986424,5.94857008156238e-05,0.7576701233229031
54473,183703,2.0,3.428327206356092,3.428327206356092,4.310875916544525,3.428324679782195,3.552020102320025,-2.5265738970903955e-06,0.1236928959639329
54473,88405,5.0,3.4884933864899117,3.4884933864899117,4.370434963752394,3.4877225235980616,3.8654323810124587,-0.0007708628918502644,0.3769389945225471
54473,84374,5.0,3.390789571983381,3.390789571983381,4.19973551066051,3.390225848299818,3.7731717049382643,-0.0005637236835630496,0.3823821329548832
54473,168370,2.5,2.6134673988647896,2.6134673988647896,3.4274468708410417,2.613475387700339,2.489159106011241,7.98883554957068e-06,-0.12430829285354855
181961,4993,4.5,4.248755682093664,4.248755682093664,4.5808024333628445,4.332732537889957,5.0,0.08397685579629259,1.1897020981821438
181961,2115,4.5,3.8547632878847558,3.8547632878847558,4.155156424254699,3.856320561259782,4.135754711404087,0.0015572733750264228,0.2809914235193313
181961,1358,5.0,4.154904682023092,4.154904682023092,4.792972002240622,4.168991877584867,3.9342689381882354,0.01408719556177501,-0.22063574383485715
